	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
4009	-4.2978	6.025	0	0	0.25	3.3858	0.141870672223	0.217620564574	0.252758580065	0.230137390876	0.156711458339	0.184882535891	0.275055343625	0.260622244113	0.26190920354	0.187063344941	0.227660009898	0.296247209544	0.323057564353	0.260493330316	0.217946137082
4010	-4.3212	6.0017	0	0	0.25	3.3868	0.141892484311	0.217637441693	0.252910237587	0.230188533096	0.156612085397	0.185061380954	0.275239571927	0.260703966662	0.261966600865	0.187230960185	0.227881798844	0.296499552437	0.32324687687	0.260628975022	0.218060958531
4011	-4.3475	5.9813	0	0	0.25	3.3878	0.141879881643	0.217853044458	0.253335420048	0.230534676613	0.156815465329	0.184937674453	0.27515534395	0.26056057585	0.261770229875	0.187042209352	0.227709187612	0.296209751575	0.323039978909	0.260753118682	0.218358498327
4012	-4.3738	5.9813	0	0	0.25	3.3878	0.141803637706	0.218014270509	0.253815448194	0.230859131008	0.156894273333	0.184635420518	0.275251162991	0.261148169597	0.261991758876	0.187062300613	0.227395500076	0.296442325584	0.323328405586	0.260910086996	0.218276929985
4013	-4.3797	6.0075	0	0	0.25	3.3878	0.1418894602	0.218071326775	0.253652021386	0.23070203094	0.157136475437	0.18492188316	0.275196443659	0.261110062853	0.262213240103	0.187418930545	0.22765771225	0.296271022994	0.323175759229	0.261004147451	0.218507464503
4014	-4.3884	6.0308	0	0	0.25	3.3868	0.141804427444	0.217681280776	0.253130947624	0.230534383349	0.156941901571	0.184973358475	0.275237809217	0.261203713928	0.262234063142	0.187433111311	0.227706577135	0.296185317805	0.323348542091	0.261019758446	0.218385569413
4015	-4.4001	6.0337	0	0	0.25	3.3878	0.141539410322	0.217671804066	0.253105913136	0.230382649662	0.156552792335	0.184668705449	0.275130357616	0.260987854127	0.261806172841	0.186708743029	0.227445003884	0.296293612992	0.323249085414	0.260652492929	0.218039757461
4016	-4.4031	6.025	0	0	0.25	3.3888	0.141819296792	0.217594317221	0.253017571397	0.230285981176	0.156769553305	0.185030906437	0.275135875002	0.261035606749	0.261992820908	0.187399921622	0.227604563015	0.296186567241	0.323228041805	0.260706669107	0.218458956444
4017	-4.4293	6.0163	0	0	0.25	3.3888	0.141652692228	0.217961604687	0.253532452998	0.230501306164	0.156697671458	0.184585982775	0.275119298008	0.261011369497	0.261602251254	0.186715164955	0.227190157898	0.296213944	0.323140967771	0.260201551924	0.21744872174
4018	-4.4527	6.0046	0	0	0.25	3.3878	0.142019844695	0.217863280536	0.25316887122	0.230274821066	0.156850081197	0.185310402059	0.275284734463	0.260841189717	0.261517778678	0.187019427981	0.227859534767	0.296233093352	0.323054472397	0.260569286854	0.218302978793
4019	-4.4673	6.0046	0	0	0.25	3.3878	0.141844345697	0.217715311777	0.253090723488	0.230217247391	0.156830132106	0.185088998801	0.275420613681	0.260999931141	0.261658670896	0.187112589673	0.227915567066	0.296438227688	0.323188916106	0.260672986178	0.218304141138
4020	-4.4469	5.9959	0	0	0.25	3.3858	0.14163913105	0.217916461424	0.253443812288	0.230548662169	0.156674823655	0.184360990355	0.275172582841	0.260946712242	0.261437140797	0.186549719491	0.227211543895	0.296357735142	0.323239717365	0.26047397495	0.217820173186
4021	-4.4264	5.9842	0	0	0.25	3.3837	0.142111926605	0.217934480011	0.253170952552	0.230427141552	0.156981133335	0.184832451011	0.275088215469	0.260681364954	0.261472486327	0.187143698085	0.227901416968	0.296422084401	0.323080285064	0.260379340858	0.218176762795
4022	-4.406	5.9755	0	0	0.25	3.3827	0.141532271654	0.217475045739	0.253332070614	0.230203870579	0.156306392951	0.184581647973	0.274898463696	0.260816038922	0.261628567433	0.186816898652	0.227841236926	0.296302644993	0.323211147881	0.2610460134	0.218563529619
4023	-4.4031	5.9725	0	0	0.25	3.3827	0.14162769909	0.218032395023	0.253719858013	0.230738052368	0.156742087282	0.18461571671	0.275181514689	0.261079418567	0.261952593434	0.18708572102	0.227391102117	0.296261830293	0.323138128106	0.260545950127	0.218086388894
4024	-4.4031	5.9725	0	0	0.25	3.3827	0.141259498765	0.217873096781	0.253676606956	0.230535483808	0.156667497007	0.184374148189	0.275185026743	0.26102576977	0.261743137092	0.186728934125	0.227528400086	0.296356563648	0.323134114219	0.260501412727	0.217650358622
4025	-4.4089	5.9725	0	0	0.25	3.3827	0.141514874508	0.217769680184	0.253963819884	0.230711520376	0.156880340062	0.184680130542	0.275102933642	0.261037710603	0.261699492614	0.18683244606	0.227236868963	0.296105634033	0.323099585474	0.260181397226	0.217511509052
4026	-4.4206	5.9609	0	0	0.25	3.3827	0.141604036278	0.217856300325	0.2537896905	0.230602120273	0.156518911377	0.184731010854	0.275224329441	0.26103681451	0.261868773962	0.18716044618	0.227605393258	0.296446327589	0.323202141552	0.260695845424	0.218019577296
4027	-4.444	5.9492	0	0	0.25	3.3827	0.141413300491	0.217842210815	0.25358090685	0.230353079167	0.156523258847	0.184175654535	0.274956546996	0.260874037483	0.261416928675	0.186640964311	0.227360846574	0.296179556912	0.323112602381	0.260719811979	0.218079302647
4028	-4.4673	5.9376	0	0	0.25	3.3827	0.141483276917	0.218081190902	0.253738253498	0.230722588809	0.156755240686	0.184557834654	0.275155542538	0.260834968592	0.261387224451	0.186670872255	0.227162736651	0.296199592536	0.323049013727	0.26024850787	0.217535071304
4029	-4.479	5.9405	0	0	0.25	3.3817	0.141949205979	0.218049426085	0.253647709762	0.2303411339	0.156621103746	0.185120095748	0.275307605928	0.260956358597	0.261387693387	0.186849926593	0.227887021024	0.296351732692	0.323130375496	0.260687634611	0.218480625573
4030	-4.4702	5.9463	0	0	0.25	3.3806	0.142120628079	0.218035458302	0.253596663362	0.2304006715	0.156855199743	0.184910811051	0.275231175536	0.260934805232	0.261570306243	0.187062625283	0.227671966364	0.296262751025	0.323022507443	0.260401695539	0.21818231532
4031	-4.4878	5.9434	0	0	0.25	3.3817	0.141763122492	0.217724202462	0.253493682384	0.23025196092	0.15663881231	0.184499471552	0.275030211646	0.260979032809	0.261325420211	0.186656758146	0.227590620933	0.296147358831	0.323088462837	0.260563003918	0.217971508489
4032	-4.5111	5.9259	0	0	0.25	3.3837	0.141842740271	0.21775050328	0.25333784701	0.230278128946	0.156810097906	0.185071944411	0.275321121026	0.260794592343	0.261380133162	0.187157480707	0.227984625958	0.296390858673	0.32300735642	0.260215497842	0.217709666
4033	-4.5345	5.9055	0	0	0.25	3.3837	0.141837024254	0.218577016736	0.254357735189	0.230801612474	0.156790262486	0.184629369697	0.275551778612	0.261292154711	0.261417584384	0.186851903368	0.227396217865	0.29646533843	0.323260049282	0.260811321082	0.218102821961
4034	-4.5374	5.8967	0	0	0.25	3.3817	0.141695166541	0.218435624251	0.254054262046	0.230713176887	0.15673228721	0.184437598788	0.275308739665	0.260955465593	0.261133808599	0.186557677886	0.227212234312	0.2962307345	0.323016869299	0.260174390795	0.217279283656
4035	-4.5404	5.8938	0	0	0.25	3.3786	0.141500335125	0.218274747216	0.253987214322	0.230438459726	0.156568017392	0.184538665283	0.275272850509	0.261048613682	0.261112200267	0.186454663015	0.227353683908	0.296298258033	0.322979901408	0.260206470338	0.217465356362
4036	-4.5491	5.8851	0	0	0.25	3.3776	0.141445012458	0.217881326053	0.253863283901	0.230514491718	0.156626658379	0.184399460576	0.275136972694	0.261101288019	0.261420689972	0.18708093908	0.227383737969	0.296265835431	0.323112112822	0.260489600185	0.217933535638
4037	-4.552	5.8734	0	0	0.25	3.3776	0.141601706392	0.218512002654	0.254231241379	0.23055840769	0.156481244671	0.184291090582	0.275341788363	0.261075350792	0.261308943527	0.186808710795	0.227317670534	0.296352557275	0.323012228133	0.260417032879	0.217828724204
4038	-4.555	5.8618	0	0	0.25	3.3786	0.1415663254	0.218090663015	0.254262991129	0.230771094314	0.156948969688	0.184472609287	0.275159081255	0.261109672633	0.261390686536	0.187313556937	0.227522123391	0.296179044	0.323001198114	0.260355607301	0.217967036184
4039	-4.552	5.8705	0	0	0.25	3.3796	0.141587642729	0.217900109565	0.253686667524	0.230271083925	0.156399008564	0.185184877289	0.275526925262	0.261033106616	0.26143153262	0.18740553466	0.227889535567	0.296369871179	0.323014869934	0.260641578485	0.218443817297
4040	-4.555	5.8793	0	0	0.25	3.3827	0.141504360389	0.218113127986	0.254047864594	0.230517483556	0.156579028391	0.18466766468	0.27539278397	0.26111433401	0.261358237112	0.186782043778	0.227369604757	0.296234470241	0.323049424802	0.260534060126	0.217992895202
4041	-4.5637	5.888	0	0	0.25	3.3858	0.141998416685	0.218376681616	0.254240180985	0.230634073884	0.157230177995	0.18485357624	0.275426209984	0.261103514401	0.261432507351	0.18729410028	0.227624161019	0.296261029629	0.323060876331	0.260714792385	0.218500015745
4042	-4.5491	5.8938	0	0	0.25	3.3847	0.141512334456	0.218186913304	0.254137854575	0.230636403725	0.156583481509	0.184659720921	0.275372683945	0.261047265181	0.261276657279	0.186687083663	0.227394999745	0.296309535992	0.323067558878	0.260495741041	0.217964202157
4043	-4.5257	5.8967	0	0	0.25	3.3806	0.141974328397	0.218346094708	0.25379350376	0.230454077112	0.157089851442	0.185398019986	0.275586177178	0.260943771987	0.261219381258	0.187048962897	0.227795489417	0.296232237638	0.322947023657	0.260243211663	0.217949417658
4044	-4.4936	5.8938	0	0	0.25	3.3765	0.141299148784	0.217914054968	0.253698561539	0.230280093518	0.156323069375	0.184806578031	0.275250753902	0.261096000845	0.261635833955	0.187113353872	0.227743349655	0.296177908557	0.323184249553	0.260891427759	0.21835217896
4045	-4.4849	5.8851	0	0	0.25	3.3776	0.142175723836	0.218502017505	0.254061776474	0.230583137572	0.157133920561	0.185180385496	0.275464363703	0.260959268066	0.261608394249	0.187427198782	0.22796845269	0.296425633745	0.322966324168	0.260504107581	0.218411273773
4046	-4.479	5.8734	0	0	0.25	3.3786	0.14165461374	0.21854683776	0.254294297129	0.230524311499	0.156418134771	0.184551969936	0.275412344819	0.261033228342	0.261489654512	0.186565304077	0.227401142311	0.296471673979	0.323131725958	0.260748315027	0.218097843511
4047	-4.4761	5.8734	0	0	0.25	3.3796	0.141912409412	0.218125049999	0.253954535387	0.230703307118	0.156657579902	0.184815246988	0.275225585946	0.260814884193	0.261456010433	0.18690649177	0.227860449263	0.296231284155	0.323010459913	0.260440451604	0.218083249885
4048	-4.4761	5.8793	0	0	0.25	3.3796	0.142317589214	0.218419381447	0.253778246293	0.230442360286	0.156580866878	0.184808055598	0.275218412817	0.260799686217	0.261232779192	0.186852357369	0.227702457602	0.296250880814	0.322944526017	0.260118710479	0.217847907305
4049	-4.4761	5.8909	0	0	0.25	3.3786	0.142133424836	0.218293826611	0.253858487317	0.230502101569	0.157085103042	0.185356118149	0.275489495663	0.260791609593	0.261321205233	0.186938446237	0.227719853936	0.296240818547	0.322835941057	0.260187327289	0.217873962743
4050	-4.4936	5.9026	0	0	0.25	3.3786	0.141971231149	0.218326857826	0.253714036339	0.230573973862	0.157055279852	0.184789029072	0.27524942488	0.260737867564	0.261348536184	0.187224283308	0.227941185587	0.296367319895	0.322935794292	0.260219906624	0.218020735945
4051	-4.5111	5.9084	0	0	0.25	3.3786	0.141688541297	0.218165384062	0.253943605771	0.230593033351	0.156741304036	0.18476147315	0.275339539228	0.261085783269	0.261361353769	0.186990766369	0.22765984041	0.296216718602	0.323037138735	0.260522560356	0.218134120571
4052	-4.5257	5.9084	0	0	0.25	3.3776	0.141408912403	0.218157554195	0.254036891888	0.230565216733	0.15662364989	0.18438377698	0.275252458411	0.26119093038	0.261534190489	0.187113596635	0.227457229211	0.296254387861	0.323038059743	0.260399046177	0.217893362002
4053	-4.5228	5.9113	0	0	0.25	3.3765	0.142021865261	0.218332257299	0.253766991349	0.230511625372	0.157091892525	0.185568977511	0.275644106175	0.260975658526	0.26142873432	0.187086020278	0.227848366315	0.296234573498	0.32294626205	0.260404298465	0.218103620526
4054	-4.5199	5.923	0	0	0.25	3.3765	0.141907916422	0.21810686206	0.253468076646	0.230216639821	0.156730556057	0.185255639339	0.275497422186	0.261008093322	0.261219330226	0.187012871002	0.227848398449	0.296363985853	0.323036942368	0.260492451128	0.218495450333
4055	-4.5199	5.9346	0	0	0.25	3.3745	0.141636310687	0.21817057309	0.253929103238	0.230697701283	0.156788082052	0.184740534755	0.275368558288	0.261352542026	0.261682504126	0.187026815521	0.227643426233	0.296358897999	0.323225510369	0.260785099695	0.218106438638
4056	-4.5228	5.9434	0	0	0.25	3.3735	0.141532447448	0.218174700816	0.253929785761	0.230656727323	0.156645413098	0.18446958025	0.275408228848	0.261443255637	0.261626140293	0.186876243308	0.227170592618	0.296372994276	0.323264167089	0.26039081101	0.217424982242
4057	-4.5141	5.9434	0	0	0.25	3.3714	0.141593090648	0.217895054099	0.253921465715	0.230454820227	0.156614046639	0.184618665858	0.27527042211	0.261194840388	0.261382840646	0.186610932596	0.227364110001	0.29624044583	0.323098100021	0.26044000384	0.217834568321
4058	-4.5024	5.9434	0	0	0.25	3.3704	0.141734193015	0.218283471505	0.254304396801	0.230858298012	0.156779651612	0.184524494296	0.275311581045	0.261498087281	0.261758172979	0.187145117186	0.227446657258	0.296279149048	0.323240799511	0.260724730645	0.218040334497
4059	-4.4965	5.9725	0	0	0.25	3.3693	0.141729800825	0.217677544135	0.253338592125	0.230388670179	0.156933549193	0.184923514729	0.275255668238	0.261193368273	0.2614631723	0.186828419486	0.227802815735	0.296290166718	0.323126722028	0.260478727118	0.218006655115
4060	-4.5024	6.0017	0	0	0.25	3.3673	0.141844553681	0.217707405959	0.253447614988	0.230591473188	0.156998165174	0.184380941493	0.275107384715	0.261457031868	0.261663736568	0.187043874779	0.22718325534	0.29617331188	0.32328851405	0.260818854395	0.218289859155
4061	-4.5082	6.0337	0	0	0.25	3.3652	0.142034795593	0.217741418696	0.252978916099	0.229899418194	0.156501589389	0.185271573265	0.275529263806	0.261522653845	0.261535820477	0.187081240422	0.228229342225	0.296584533125	0.323289931712	0.260745463818	0.218667645327
4062	-4.4995	6.0337	0	0	0.25	3.3632	0.141409601193	0.217245631969	0.25302575124	0.230114542999	0.156517928854	0.184857357717	0.275310209872	0.261679737669	0.261877154618	0.187171286702	0.227601670651	0.296276114037	0.323333713577	0.260647896571	0.217901214061
4063	-4.4907	6.0337	0	0	0.25	3.3632	0.141833498589	0.217701146716	0.253264198914	0.23071043452	0.157063334981	0.184647296134	0.27509347061	0.2614271173	0.261802780667	0.187315129078	0.227435589602	0.296099074681	0.323144780983	0.260684221298	0.218326756013
4064	-4.4761	6.0337	0	0	0.25	3.3621	0.142165217474	0.217954313055	0.253256869173	0.230285512934	0.157081808795	0.185161808169	0.275355108108	0.261470102083	0.2616659417	0.187351664027	0.228285191426	0.296469428076	0.323132422652	0.260377548276	0.218144605983
4065	-4.4732	6.0337	0	0	0.25	3.3621	0.141720703631	0.217591095956	0.253261618516	0.230577435266	0.15683937487	0.184779496106	0.275253123522	0.261603544485	0.261865361128	0.187300789942	0.22764038589	0.29633317496	0.323202198384	0.260385713552	0.217899031425
4066	-4.4761	6.0337	0	0	0.25	3.3632	0.141620811576	0.217610964033	0.253243982983	0.230369742195	0.156776514417	0.184532742182	0.275130124961	0.261475528075	0.261754707985	0.187090431803	0.227469802515	0.296301789093	0.323265655404	0.260528748406	0.218180498171
4067	-4.4849	6.0308	0	0	0.25	3.3652	0.141683659374	0.21792724553	0.25351751477	0.230477349788	0.156535657006	0.184689430798	0.275263364614	0.26153053977	0.261508250865	0.186457474997	0.227258452055	0.296311702999	0.323193541665	0.260122765423	0.217437671911
4068	-4.4965	6.0279	0	0	0.25	3.3663	0.141693821754	0.217500011261	0.252986246568	0.229976802529	0.156389992736	0.185160671613	0.275399209705	0.261462238471	0.261596791319	0.187190298371	0.228003549396	0.296533307512	0.323236229755	0.260821129739	0.218757269882
4069	-4.4965	6.0279	0	0	0.25	3.3673	0.142209184245	0.217986492843	0.253194437358	0.23003927792	0.156725797199	0.185039454921	0.275277006668	0.261361258772	0.261383647016	0.186759401214	0.227785044749	0.296247644189	0.323098641748	0.260255239758	0.217735050343
4070	-4.4965	6.0308	0	0	0.25	3.3673	0.141556377823	0.21743357307	0.253165872269	0.230489977638	0.157080809525	0.184883344281	0.275225184973	0.261485095043	0.261907675928	0.187328422921	0.227590816994	0.296237837664	0.323220638264	0.260521154817	0.218014067864
4071	-4.4936	6.0454	0	0	0.25	3.3683	0.142059299146	0.217863268424	0.253317945295	0.230699376168	0.15706362291	0.184593180609	0.27512367048	0.261563874564	0.261986429508	0.187321797073	0.227587116061	0.296214028811	0.323319067978	0.260950710883	0.218430219097
4072	-4.4995	6.06	0	0	0.25	3.3683	0.141530834352	0.217364445118	0.252837352859	0.229932352066	0.156427612755	0.18467196221	0.275023221773	0.261431780314	0.261564793868	0.186774347776	0.228140012075	0.296444132476	0.32334462573	0.2610353706	0.218404132927
4073	-4.5024	6.0512	0	0	0.25	3.3673	0.141539477312	0.217462760746	0.253034173886	0.230125583352	0.156271786171	0.184375647971	0.275211802973	0.261474529896	0.261397500378	0.18647937678	0.227544007753	0.296485048457	0.323422542617	0.260855057875	0.218128416221
4074	-4.5082	6.0308	0	0	0.25	3.3673	0.141632780303	0.217934237895	0.253360253741	0.230388416872	0.156680355073	0.184764428848	0.275449459043	0.261694596602	0.261583357879	0.186735443411	0.227589033996	0.29642276253	0.323352423948	0.260727152784	0.218016924696
4075	-4.5141	6.0133	0	0	0.25	3.3663	0.142365768906	0.218027274554	0.253094040016	0.230200571907	0.156731671133	0.184866864447	0.275254598569	0.26122556144	0.261318562127	0.186817317208	0.22779056035	0.296312772643	0.32301059832	0.26020901584	0.217885502853
4076	-4.5111	6.0133	0	0	0.25	3.3663	0.141831840411	0.217488412218	0.25293954928	0.230166825256	0.156760606837	0.185113027646	0.275414877931	0.261575829102	0.261833211605	0.187410986082	0.227748213023	0.296205391806	0.323175777656	0.260684669637	0.218387612288
4077	-4.5053	6.0133	0	0	0.25	3.3652	0.141465773942	0.217463772073	0.253186645841	0.230105296569	0.156268063051	0.184367983207	0.275065782238	0.261423657709	0.2614749278	0.186656497198	0.227887010188	0.296392177013	0.323371943696	0.260963522998	0.218248403807
4078	-4.4907	6.0133	0	0	0.25	3.3642	0.142069544858	0.21784485922	0.253027227459	0.230342214041	0.157151189447	0.185014547517	0.275322351578	0.261429245679	0.261545555947	0.187055787599	0.227911254432	0.296379260943	0.323272757199	0.260450419126	0.218233653958
4079	-4.4819	6.0104	0	0	0.25	3.3632	0.141929292574	0.217878960593	0.253680746005	0.230715195738	0.157104050658	0.184684643261	0.275351205366	0.261719009438	0.261943822825	0.187245869072	0.227268680193	0.296206934302	0.323365312738	0.260800295396	0.218410097579
4080	-4.4732	6.0104	0	0	0.25	3.3632	0.141481478837	0.217374378804	0.253149359264	0.230167238134	0.156366531942	0.185036854854	0.275325237448	0.261623917436	0.262023436145	0.187344422905	0.227663690355	0.296366004073	0.323244954355	0.260894062574	0.218386904049
4081	-4.4761	5.9988	0	0	0.25	3.3632	0.141739094175	0.217609806777	0.253310932928	0.230539203583	0.156996005255	0.184762293165	0.275210451655	0.261362799123	0.261576728071	0.186943210873	0.227209700987	0.296111192978	0.323132771779	0.260276052403	0.21771088885
4082	-4.4819	5.99	0	0	0.25	3.3632	0.141958040668	0.217641950318	0.253090363058	0.230082055252	0.156622677654	0.185121282177	0.275434163861	0.261373502641	0.26160972638	0.187376438733	0.228065912815	0.29638150373	0.323140672681	0.260404966459	0.218154839289
4083	-4.4878	5.9784	0	0	0.25	3.3632	0.141915963616	0.217834018672	0.253497101201	0.230569766011	0.156865385271	0.185021538939	0.275468776066	0.261589771037	0.26202070691	0.187431126418	0.227755273635	0.296345891198	0.323205033649	0.260847693262	0.21840497344
4084	-4.4878	5.9813	0	0	0.25	3.3632	0.141533876032	0.218095673132	0.253750111845	0.230225034402	0.156268001853	0.184535001261	0.275344610963	0.261583976377	0.261646522011	0.187075033972	0.227726039873	0.296433999174	0.323372019701	0.260742426742	0.217983612569
4085	-4.4907	5.9871	0	0	0.25	3.3632	0.141443670877	0.217408386656	0.253167540652	0.23010652778	0.156584683498	0.184843046732	0.275198690697	0.261401036918	0.261665699535	0.187328591411	0.227740240279	0.29629452933	0.323220241373	0.260503969192	0.218137172118
4086	-4.5053	5.99	0	0	0.25	3.3632	0.142160406404	0.21794462238	0.253505286141	0.230411030283	0.157020411647	0.185207774895	0.27543829416	0.261404693348	0.261465779834	0.186856216261	0.227709845008	0.296315845919	0.323060235804	0.260284687392	0.217879187735
4087	-4.5199	5.9842	0	0	0.25	3.3632	0.141847554962	0.217565158617	0.253229342387	0.23010959778	0.156604238619	0.184942735053	0.275178417461	0.261267409604	0.261294769596	0.18696180164	0.227961935809	0.296318498649	0.323053401402	0.260478642244	0.218396700896
4088	-4.5287	5.9784	0	0	0.25	3.3632	0.142094147746	0.217884808647	0.253061325053	0.230186630682	0.15682773266	0.185024056857	0.275382337458	0.261344607974	0.26146024647	0.187152137641	0.228062189379	0.296403904891	0.323090154848	0.260317068818	0.217703450137
4089	-4.5228	5.9755	0	0	0.25	3.3632	0.142145183554	0.218109078989	0.253714776142	0.230764403062	0.157174241167	0.18498108531	0.275431029435	0.261506786291	0.26174890399	0.187525684689	0.228130869256	0.296387190092	0.323111988366	0.260614790328	0.21844330276
4090	-4.5199	5.9755	0	0	0.25	3.3642	0.141835441803	0.217552780136	0.25319844193	0.230257586813	0.156798104976	0.184777326477	0.275260320492	0.261287627055	0.261481533747	0.187282097116	0.227883084649	0.296310477505	0.323105605456	0.260196351845	0.217751990953
4091	-4.5228	5.9784	0	0	0.25	3.3642	0.142043549251	0.218066796417	0.253653784795	0.230627957434	0.157228081901	0.185004878732	0.275366712968	0.261429712332	0.261570275691	0.187170894501	0.228140409743	0.296579935887	0.323150391177	0.260636098345	0.218431342523
4092	-4.5287	5.9842	0	0	0.25	3.3632	0.141788305517	0.217896998552	0.253607588001	0.230601082178	0.15701896748	0.184770685547	0.275452225697	0.261689686712	0.261741255535	0.187137166134	0.227264476081	0.296277848915	0.323274245917	0.260774620367	0.218230298627
4093	-4.5287	5.99	0	0	0.25	3.3632	0.141907568922	0.217742536728	0.253351680334	0.230498944775	0.157258650244	0.185112502616	0.275416477353	0.261449193277	0.261494303938	0.187018648813	0.227528966707	0.296268251875	0.322994400374	0.260221969786	0.217784372476
4094	-4.5257	5.9959	0	0	0.25	3.3632	0.142146175667	0.218066401208	0.253450980882	0.230521584264	0.157152034213	0.185053667993	0.275478846733	0.261616131252	0.261733294771	0.187380432051	0.227989386812	0.296407498729	0.323197580179	0.260759518778	0.218516165739
4095	-4.5228	5.9842	0	0	0.25	3.3632	0.141871437195	0.217843114372	0.253271474142	0.230130988999	0.156584742483	0.184735226178	0.275223033021	0.261323811358	0.261313240614	0.186784782784	0.227982604848	0.296449950849	0.323177265115	0.26076501933	0.21852036741
4096	-4.5199	5.9725	0	0	0.25	3.3642	0.141818251561	0.218281293177	0.254082645997	0.230464589307	0.156659591164	0.184968598202	0.27570319389	0.26187091254	0.261610752165	0.186795333943	0.227869682122	0.296541495376	0.32328026745	0.260853646275	0.217984679289
4097	-4.5199	5.9609	0	0	0.25	3.3632	0.141783409903	0.217876803341	0.253623404806	0.230534576059	0.15696296999	0.185102761943	0.27543343547	0.261416564838	0.261714281614	0.187344032091	0.227845248753	0.296282274574	0.323134877124	0.260393300643	0.217993213066
4098	-4.5228	5.958	0	0	0.25	3.3621	0.14166755162	0.217969529545	0.253672295483	0.230481133461	0.156733349421	0.184916194748	0.275405672711	0.261589321417	0.261752410673	0.187233146816	0.227682326341	0.296310180851	0.323204487284	0.260750404612	0.21829130574
4099	-4.5287	5.958	0	0	0.25	3.3621	0.141944091322	0.217931202927	0.253178327103	0.230141983157	0.156845064012	0.185257386681	0.275544539424	0.261409545974	0.261638360341	0.187366707277	0.227926749044	0.296455957642	0.32304154482	0.260434030566	0.21829068797
4100	-4.5287	5.958	0	0	0.25	3.3632	0.142080769119	0.218060035184	0.25342454562	0.230072279055	0.156584959635	0.184769998261	0.275270309968	0.261353637493	0.261171885843	0.18661440024	0.227755636338	0.29624820109	0.323020648651	0.260238174217	0.217634589687
4101	-4.5228	5.9609	0	0	0.25	3.3632	0.141602497558	0.217858112195	0.253746586572	0.230453364179	0.156667343332	0.184490192851	0.275219321485	0.261361695144	0.261454509779	0.186628379052	0.22728634217	0.296199324381	0.323172382113	0.260400098228	0.217656925022
4102	-4.5199	5.9667	0	0	0.25	3.3632	0.141716347996	0.217846552975	0.253709645589	0.230510785944	0.156701641363	0.184799617829	0.275478795426	0.261768586038	0.261911188484	0.187113706752	0.227499303731	0.296372594088	0.323294633568	0.260822467364	0.218209002514
4103	-4.5287	5.9725	0	0	0.25	3.3621	0.141614179068	0.217774828087	0.253599324759	0.230230222253	0.156639013213	0.184374791042	0.275197081794	0.261474607537	0.261404507982	0.186536623641	0.227456592276	0.296256777155	0.32328711667	0.260654083203	0.217918590035
4104	-4.5491	5.9755	0	0	0.25	3.3621	0.141754806168	0.217776901446	0.253564510168	0.230337225663	0.15656855097	0.184668192681	0.275280825218	0.261542476066	0.261317894214	0.186661247909	0.227609791026	0.296183765511	0.323150703933	0.260366190755	0.217760896824
4105	-4.5637	5.9725	0	0	0.25	3.3621	0.141698169964	0.218185706089	0.253948455377	0.230715286351	0.156895642422	0.184581115716	0.275449898057	0.261690178033	0.261529723678	0.187066097293	0.227269695896	0.296306539434	0.323199401718	0.260466081297	0.21766905984
4106	-4.5783	5.9667	0	0	0.25	3.3621	0.142083892778	0.218006078066	0.253555159189	0.23032015241	0.157175162699	0.185042995984	0.275550190298	0.261552314814	0.26137408347	0.187290401087	0.228061219666	0.296444242173	0.323134637401	0.260492576837	0.218335606968
4107	-4.5842	5.9638	0	0	0.25	3.3621	0.141573069636	0.218097604194	0.253908269284	0.230395866716	0.156353681322	0.18467815458	0.275571988203	0.261946174107	0.261577341122	0.186928129737	0.227357140439	0.29637909139	0.323354322186	0.260755319445	0.218110276101
4108	-4.59	5.9609	0	0	0.25	3.3652	0.141464366299	0.217491562813	0.253369266846	0.230071327189	0.156312658536	0.185014273844	0.275491943494	0.261601122217	0.26155275117	0.187267756974	0.227895987562	0.296389289186	0.323323892521	0.2608177928	0.218421191284
4109	-4.59	5.9521	0	0	0.25	3.3683	0.141786753785	0.217553422297	0.253249765931	0.230028180795	0.156653920022	0.184858447339	0.275442904542	0.261403678437	0.261326662161	0.187278275942	0.227879538042	0.296330706438	0.323074713164	0.260438859055	0.217996315824
4110	-4.5842	5.9346	0	0	0.25	3.3693	0.142309547816	0.218238572668	0.253558836626	0.230189252151	0.156753870201	0.184849421001	0.275469295907	0.261352010971	0.261114855525	0.186664304079	0.227820437058	0.296315154906	0.323015065173	0.260084063941	0.217665560931
4111	-4.5783	5.9113	0	0	0.25	3.3663	0.141656066175	0.217926274553	0.253935270857	0.230470398994	0.156668712238	0.184519167971	0.275273801748	0.261372869613	0.261132858022	0.186643881478	0.227305950489	0.296045208775	0.322970845751	0.260254048287	0.217764689567
4112	-4.5696	5.8938	0	0	0.25	3.3642	0.141806276681	0.21796941271	0.253992764083	0.230642150661	0.156976505231	0.184755525064	0.275372558411	0.261294660919	0.261291969252	0.186965997355	0.227823382672	0.296421472843	0.32307770373	0.260452765314	0.218102729725
4113	-4.5696	5.888	0	0	0.25	3.3642	0.141742686194	0.218426371347	0.254223258641	0.230604139592	0.156502929131	0.184648073533	0.275595726079	0.261535199098	0.261466092905	0.186906363876	0.227473928859	0.29637026381	0.323065077928	0.260544133213	0.218120018875
