	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
6063	0.55843	4.0955	0	0	-1.25	3.4607	0.141236147706	0.217093465514	0.232570904657	0.227507973292	0.162075012806	0.197093661838	0.275635927111	0.270126003306	0.274835398971	0.19172765448	0.238189825357	0.309255860135	0.33202874645	0.275735830913	0.230138718651
6064	0.55843	4.0955	0	0	-1.25	3.4617	0.142083061818	0.217264899206	0.23196707685	0.227245109597	0.162302784087	0.197902201716	0.27586679889	0.269919615849	0.274677373724	0.191779036995	0.238863616008	0.309392468313	0.331973603442	0.275922476796	0.230744148231
6065	0.55843	4.0867	0	0	-1.25	3.4627	0.14196360442	0.217176030744	0.232386090441	0.227718115467	0.162581752453	0.197788120387	0.275760326143	0.269911811091	0.274877416444	0.191956287269	0.238485352164	0.309269647617	0.332005340042	0.276201476953	0.230852459529
6066	0.55843	4.075	0	0	-1.25	3.4637	0.141954797545	0.217244860201	0.23221783454	0.227562609573	0.162609057596	0.197575384268	0.275740965044	0.269834393921	0.274901848191	0.192309052495	0.239075799369	0.309419194565	0.332078427962	0.276002423488	0.230701930816
6067	0.55843	4.0633	0	0	-1.25	3.4647	0.141643816514	0.217191115169	0.232529464625	0.227638881605	0.162359884916	0.197004654123	0.275618577834	0.269928240943	0.274731400731	0.191617367924	0.238090558154	0.309239782288	0.332161688573	0.276097543178	0.230442763917
6068	0.55549	4.0662	0	0	-1.25	3.4667	0.141950587209	0.217288573281	0.232174066216	0.22735588685	0.162192416647	0.197415601353	0.275627438734	0.269603420829	0.274584099485	0.19151586831	0.238593341708	0.309364343039	0.33199299198	0.275735290346	0.23023593105
6069	0.56431	4.0721	0	0	-1.25	3.4657	0.141685500507	0.217080867769	0.232444911589	0.227766957699	0.162705348732	0.197352300953	0.275613912609	0.269898906858	0.275053315562	0.192235217586	0.238601708039	0.309358798492	0.332034840293	0.275961352611	0.230579210536
6070	0.57606	4.0809	0	0	-1.25	3.4647	0.141444140939	0.217088190322	0.232310614686	0.227315930453	0.16173952303	0.196960823617	0.275529403651	0.269894460817	0.274635303368	0.19118455348	0.238463481105	0.309467827952	0.332100266205	0.276073420105	0.230370700593
6071	0.59076	4.0867	0	0	-1.25	3.4637	0.141569152419	0.217081638738	0.232362540545	0.227422754575	0.161893871611	0.197042088883	0.2755797454	0.269994077625	0.274751497485	0.191187122891	0.238242035618	0.309476793472	0.332235564923	0.276035950247	0.230342154182
6072	0.59957	4.0897	0	0	-1.25	3.4627	0.141609096161	0.217093276251	0.232377934079	0.227584851701	0.162318328169	0.197198919994	0.275547589233	0.269953559863	0.274844373148	0.191579540958	0.238222635942	0.309159679001	0.332064100623	0.275854424343	0.230172114493
6073	0.60839	4.0897	0	0	-1.25	3.4617	0.141584541433	0.216829987596	0.232059609802	0.227402366897	0.162515777457	0.197725788616	0.275576846915	0.269803421201	0.274812653944	0.191737660743	0.238625244497	0.309293913712	0.332002856889	0.275741444112	0.230154944599
6074	0.60545	4.0926	0	0	-1.25	3.4627	0.141554106537	0.217120114178	0.23247830696	0.227531135698	0.162174653694	0.197050376631	0.27562395678	0.270118579458	0.274722043876	0.191388941785	0.238074597111	0.30935508388	0.332197421333	0.275937245991	0.230323151137
6075	0.61133	4.0926	0	0	-1.25	3.4637	0.141470648249	0.216782821512	0.232273422683	0.227473016096	0.162098320705	0.197209261314	0.275374155903	0.269926897138	0.274955475925	0.191802369894	0.238513995375	0.309292407189	0.332080823615	0.275950705483	0.230534939285
6076	0.61721	4.0867	0	0	-1.25	3.4647	0.141475830149	0.21662670991	0.232010876543	0.227466275216	0.162466451298	0.197354904916	0.275412165328	0.269849250845	0.274863337278	0.191947933517	0.238443999073	0.309275031126	0.332036586133	0.275841796752	0.230406948733
6077	0.60839	4.0779	0	0	-1.25	3.4647	0.14170213552	0.216893881938	0.232212713592	0.227529660539	0.162270095176	0.197340358854	0.275385360555	0.269775689459	0.274839479615	0.191852569622	0.238674820918	0.309340284525	0.33201800891	0.276038061698	0.230665399061
6078	0.5937	4.0692	0	0	-1.25	3.4637	0.141802613733	0.217256969541	0.232261211436	0.227361727569	0.162368831306	0.197727453617	0.275737923838	0.269838981557	0.274712944566	0.19185104302	0.238724176889	0.309356196981	0.331959747709	0.276100604263	0.230857740752
6079	0.58194	4.0809	0	0	-1.25	3.4637	0.141808173692	0.217165619571	0.2322210323	0.227418954307	0.162537943083	0.19755744871	0.275727127608	0.269811786182	0.274598783406	0.191529154771	0.238311932583	0.309244918894	0.331959158802	0.275746494777	0.230186073301
6080	0.58488	4.0985	0	0	-1.25	3.4637	0.141878046951	0.217193308631	0.232171161567	0.227249901508	0.162305350763	0.197498445397	0.275650928239	0.269914984157	0.274603066689	0.191644981457	0.238774684543	0.309396859314	0.332042038605	0.275765300071	0.230410656174
6081	0.58782	4.1131	0	0	-1.25	3.4647	0.141494385207	0.216783493713	0.232014955395	0.227304338803	0.161919592523	0.197587517052	0.27570137606	0.270042598247	0.274994857648	0.192178452596	0.238635340771	0.309331400378	0.332135219372	0.276283981387	0.230927816702
6082	0.579	4.1043	0	0	-1.25	3.4667	0.141900830874	0.217580750097	0.232658047234	0.227970471559	0.162331388384	0.197297675413	0.275766882047	0.270152223305	0.27511880803	0.191922621815	0.238472359583	0.309397716145	0.332146827326	0.276259064316	0.230649455179
6083	0.57019	4.0897	0	0	-1.25	3.4667	0.142033944182	0.217085044891	0.231990310212	0.227264537162	0.162147422673	0.197320100102	0.275554637836	0.269637650072	0.274522516314	0.191547567694	0.238871322809	0.309457508126	0.332075463097	0.27591002424	0.230522484466
6084	0.56431	4.0809	0	0	-1.25	3.4677	0.141420357149	0.217163848227	0.232635563619	0.227553026231	0.162434769303	0.197379213585	0.275613338769	0.26982729512	0.274642379766	0.191534514167	0.238110736702	0.309166900298	0.332053332511	0.275668716775	0.229999358081
6085	0.56137	4.0809	0	0	-1.25	3.4687	0.141517445193	0.217066545376	0.232472469535	0.227798226268	0.162254869113	0.197346500662	0.275728631675	0.269922171273	0.274844810198	0.191634137509	0.238594232765	0.309415388279	0.33213582318	0.276170861271	0.230561104697
6086	0.55843	4.0867	0	0	-1.25	3.4667	0.141713671625	0.216982255201	0.232060377918	0.227431755756	0.162471270305	0.197618510604	0.275785053242	0.269826473408	0.274646431567	0.19169311267	0.238716758384	0.309522197744	0.332086615993	0.275782399023	0.230552265706
6087	0.57606	4.0926	0	0	-1.25	3.4647	0.141717425736	0.217010370579	0.232138452667	0.227540127217	0.162441891832	0.197549014396	0.275710106517	0.270014068497	0.27482414365	0.191780956848	0.2386320003	0.309465283866	0.332162469658	0.275984488288	0.230553667069
6088	0.5937	4.0926	0	0	-1.25	3.4637	0.141633580151	0.21709713172	0.232498265021	0.227685150239	0.162356019069	0.197258463826	0.275532192432	0.269934371674	0.274945680047	0.191994016381	0.238041091663	0.309227366151	0.332026600467	0.275967507513	0.230473838858
6089	0.60839	4.0926	0	0	-1.25	3.4627	0.14193039917	0.216977840733	0.232045974181	0.227288653873	0.1621676903	0.197462528125	0.275506984724	0.269695500063	0.274747501184	0.191919112542	0.238695717201	0.309461855359	0.332017805748	0.275755619278	0.230494044668
6090	0.60545	4.0926	0	0	-1.25	3.4617	0.141623618909	0.217239711484	0.232590372255	0.227833844206	0.162435370483	0.197246914082	0.275647597807	0.270107077849	0.27498370963	0.191789447037	0.238566452685	0.309338545436	0.332143951065	0.276082241875	0.230588470387
6091	0.60251	4.0926	0	0	-1.25	3.4607	0.14203716452	0.21722835224	0.232437927	0.227732376808	0.162698187064	0.197731837703	0.275668894387	0.270122569508	0.275161118236	0.19229261768	0.23860066016	0.309307884263	0.332078118412	0.276166070282	0.231079950503
6092	0.60839	4.0955	0	0	-1.25	3.4607	0.141601596798	0.216989068867	0.232246289562	0.22719387482	0.162005116864	0.196951807261	0.275357136404	0.269936285368	0.274714032176	0.191287927168	0.238669588877	0.309448966912	0.33219040264	0.276326722505	0.230678109096
6093	0.61721	4.0926	0	0	-1.25	3.4617	0.141580405273	0.216925662348	0.232392817401	0.227484985451	0.162059997128	0.197336852553	0.27558918568	0.270018814242	0.274859945841	0.191622560299	0.238473167643	0.309316178632	0.332072178783	0.276051887582	0.230556435113
6094	0.62602	4.0867	0	0	-1.25	3.4627	0.141787865157	0.217738980706	0.232989678123	0.227820646326	0.162072221193	0.197451398253	0.275849695789	0.270241751073	0.275057150679	0.191734174507	0.238476336189	0.309469198243	0.332165414324	0.276042602021	0.230398176582
6095	0.62602	4.0897	0	0	-1.25	3.4637	0.14158084612	0.217146864116	0.232383414142	0.227603626364	0.162195869192	0.197278586813	0.275726929076	0.270151098888	0.275033297244	0.191837892702	0.238424066596	0.30941618476	0.332180198539	0.276139998334	0.230762366506
6096	0.61721	4.1043	0	0	-1.25	3.4637	0.141258530781	0.216933654797	0.232363503695	0.227385119843	0.161818527071	0.19713486913	0.275677132526	0.270280796157	0.275027560252	0.191677533255	0.238345890948	0.309412482738	0.332149408216	0.275860505812	0.230202741893
6097	0.60839	4.119	0	0	-1.25	3.4637	0.141674143821	0.216850440766	0.232243340123	0.227665036816	0.162512953983	0.197516315773	0.2755543311	0.270060680004	0.275109974934	0.192039185291	0.238813259064	0.309299224985	0.332077667289	0.276110212666	0.230619981195
6098	0.58194	4.1278	0	0	-1.25	3.4627	0.141736442213	0.216884815859	0.232164852565	0.227438131731	0.162358728192	0.197710990875	0.275783503302	0.270121368958	0.275078417661	0.192099319801	0.238804970603	0.309499810025	0.332129077616	0.27608122665	0.230753352982
6099	0.56725	4.1307	0	0	-1.25	3.4627	0.141678757715	0.216933779676	0.23225543175	0.227572074412	0.162493285324	0.197568451521	0.275856255416	0.270391155545	0.275181681208	0.192128836149	0.238341683271	0.309384476488	0.332219609997	0.276186341524	0.230610741551
6100	0.55549	4.1278	0	0	-1.25	3.4627	0.141876156549	0.217089648037	0.232023451711	0.227387323057	0.162453241383	0.197592673616	0.275745002204	0.269998655669	0.274635902628	0.191545539078	0.238440508086	0.309209925303	0.332045202022	0.275636601319	0.230057390483
6101	0.55843	4.1219	0	0	-1.25	3.4627	0.141523765799	0.217030251216	0.232289789311	0.227555210423	0.162127913584	0.197025187441	0.275499983633	0.270167728166	0.274841661025	0.19168349596	0.238393659661	0.309267166265	0.332083543152	0.276075871009	0.230511955916
6102	0.56431	4.1219	0	0	-1.25	3.4627	0.141939303324	0.21715635766	0.231870205709	0.227176518464	0.16208501217	0.197355624855	0.275516180976	0.26992363362	0.274649191375	0.191491314798	0.238936340851	0.309418622212	0.332124404343	0.276027536067	0.23064536631
6103	0.56431	4.1278	0	0	-1.25	3.4627	0.141573955713	0.217134373052	0.23239150973	0.227473592007	0.162093190852	0.197240670354	0.275744086194	0.270291611749	0.274959648499	0.191924329786	0.238369000675	0.309405195451	0.332183679423	0.276030415801	0.230290843153
6104	0.55843	4.1161	0	0	-1.25	3.4637	0.141710265249	0.216975200055	0.232107200747	0.227749374316	0.162529405718	0.197391547491	0.275740530627	0.270107742596	0.275029941221	0.192182228369	0.238181040032	0.309188156489	0.332089827506	0.27600740153	0.230614310621
6105	0.55549	4.1043	0	0	-1.25	3.4637	0.141426063442	0.217238403101	0.232490890305	0.227735103563	0.162572945081	0.197243224117	0.275760891309	0.27026153858	0.275064338392	0.191999390291	0.238257524845	0.309225569087	0.332103312677	0.275997353998	0.230401493415
6106	0.54667	4.1043	0	0	-1.25	3.4647	0.141334269599	0.21702678341	0.232269858015	0.227364007174	0.162141575483	0.19714221704	0.275793255865	0.26992732023	0.274689328689	0.191511741198	0.238244970993	0.30933824178	0.332119397651	0.275991034766	0.230409499031
6107	0.5408	4.119	0	0	-1.25	3.4647	0.141500208994	0.216949071903	0.232255043467	0.227168549734	0.1616914665	0.197089163165	0.27558647147	0.270031995154	0.274593110984	0.191110131531	0.238546192864	0.309470132348	0.332187385387	0.276214749259	0.230402191569
6108	0.54374	4.1336	0	0	-1.25	3.4657	0.141727274355	0.217128642742	0.23223720123	0.227731399666	0.162589774802	0.197705098466	0.275792226927	0.270163585546	0.275135779431	0.1920704421	0.238483604552	0.309314986663	0.332096958549	0.276071217074	0.230639969017
6109	0.55255	4.1336	0	0	-1.25	3.4637	0.1418067327	0.216804043156	0.231981659242	0.227537076428	0.162517851642	0.197593905686	0.27564462289	0.269999139905	0.274682309589	0.191548173667	0.238236360087	0.309184696048	0.332053306573	0.275717545605	0.230072409316
6110	0.57019	4.1336	0	0	-1.25	3.4627	0.141544642608	0.216918054626	0.232150454723	0.227361917477	0.162175489061	0.197773683237	0.275980986583	0.270421361336	0.275172428799	0.19196040892	0.238391088512	0.309439549597	0.332236395765	0.276239639914	0.230650871197
6111	0.579	4.1307	0	0	-1.25	3.4607	0.14188903131	0.217315272522	0.232487299536	0.227892340489	0.162555696468	0.197349603828	0.275859855103	0.270452330694	0.275106137529	0.191994151323	0.238209997931	0.309292066408	0.332127788467	0.276220000031	0.230801438464
6112	0.58488	4.1336	0	0	-1.25	3.4617	0.141372142001	0.216942158462	0.232217027699	0.227388711381	0.162051875783	0.196919369184	0.275619600422	0.270177979325	0.274816088929	0.191271467112	0.237936651235	0.309348474025	0.332206515353	0.275955366952	0.230215332624
6113	0.58488	4.1366	0	0	-1.25	3.4617	0.141621422821	0.217001631291	0.23216238483	0.227533707906	0.162343040745	0.197269573617	0.275673945417	0.270206350219	0.275023069273	0.192105310227	0.238629014626	0.309366647875	0.332157525987	0.276186283856	0.230801275035
6114	0.58488	4.1424	0	0	-1.25	3.4597	0.142078227293	0.217129445412	0.231889156735	0.227417229462	0.162320494202	0.197903234939	0.275866267471	0.270168837987	0.274874671728	0.192002313347	0.238911747234	0.309503405765	0.332073238133	0.275761835637	0.230486778535
6115	0.58194	4.1454	0	0	-1.25	3.4567	0.141390672191	0.216967574226	0.232171915342	0.227499741522	0.16241206325	0.196911357244	0.275663256571	0.270373723478	0.27490529503	0.191551299461	0.238083761744	0.309279666979	0.332232635981	0.276132449327	0.230431736788
6116	0.57606	4.1542	0	0	-1.25	3.4557	0.141869803875	0.217465614449	0.232598028128	0.227593713096	0.162217374804	0.197494257537	0.276067521061	0.270641746068	0.274985907106	0.191595160607	0.238522064837	0.30951125816	0.33225240632	0.276293086625	0.23052236801
6117	0.56725	4.163	0	0	-1.25	3.4567	0.141918709929	0.216803298612	0.231928359141	0.227411289708	0.162375670257	0.197474779316	0.275729414392	0.270399211352	0.275048425161	0.191923524682	0.238371593736	0.309221056261	0.332127474136	0.276044760229	0.230483307102
6118	0.55255	4.1659	0	0	-1.25	3.4597	0.141553861258	0.216916951847	0.232096383565	0.227540488111	0.162468629315	0.197176899098	0.275696624812	0.270313886651	0.274769341856	0.191554894892	0.238082971563	0.30919521616	0.332144460162	0.275742225357	0.229949370331
6119	0.5408	4.16	0	0	-1.25	3.4607	0.141830779071	0.216895594283	0.231860805255	0.227322599077	0.16254913225	0.19752525905	0.275837490247	0.270268629276	0.274846683933	0.192131393533	0.238696179765	0.309396974409	0.332088852761	0.275777887436	0.230403343239
6120	0.53492	4.1512	0	0	-1.25	3.4617	0.141673133578	0.216726153712	0.23165582327	0.227300148884	0.162497295117	0.197641165738	0.275773107112	0.270119473187	0.27471755607	0.191615482397	0.23854149716	0.309271053584	0.332093408186	0.275803503256	0.230190574784
6121	0.53492	4.1571	0	0	-1.25	3.4607	0.141342682713	0.216832099201	0.231811769934	0.226803746897	0.161555229492	0.197276222298	0.275757898212	0.270305820382	0.274853771697	0.191620565777	0.238743959222	0.309450588425	0.33218092258	0.276207563886	0.230491774541
6122	0.53198	4.163	0	0	-1.25	3.4607	0.142320169225	0.217197789518	0.231908104696	0.227178959428	0.162524647988	0.197837136612	0.275974456113	0.270210456102	0.274726776061	0.19165707576	0.238666338503	0.309359049529	0.332077978884	0.275733079922	0.230315678401
6123	0.52904	4.1776	0	0	-1.25	3.4607	0.141492694316	0.217088687223	0.232024139861	0.227326242355	0.162101274015	0.197099795659	0.275892324841	0.270456920809	0.274704275137	0.191254786868	0.238092314987	0.309428983927	0.332224036383	0.275892094423	0.230111317378
6124	0.52022	4.1835	0	0	-1.25	3.4597	0.142183682628	0.217019354526	0.231775280993	0.22712261193	0.162228269797	0.197439918851	0.275853045519	0.270356824128	0.274764768705	0.191758811452	0.238706928316	0.309335661287	0.332147561578	0.275769523197	0.230315019808
6125	0.51435	4.1571	0	0	-1.25	3.4597	0.14167458903	0.216842105649	0.23181340603	0.227081057835	0.162171079854	0.197781275736	0.276032486504	0.270553924744	0.2751304182	0.192350896977	0.238594527779	0.309415092658	0.332244856353	0.276211928643	0.23081061285
6126	0.51141	4.1249	0	0	-1.25	3.4607	0.142005017437	0.217124082819	0.231896185948	0.227338597031	0.162461437304	0.197954510708	0.275995651335	0.27007459619	0.274721849091	0.191679251313	0.238409904771	0.309307047748	0.332039554708	0.27572391823	0.230234102127
6127	0.51435	4.0985	0	0	-1.25	3.4597	0.141206591876	0.21696384572	0.232110913631	0.227073108889	0.162013576027	0.197662314574	0.275999311777	0.270328718688	0.27505762534	0.192145425736	0.238579252861	0.309475942606	0.332194161205	0.276282342402	0.230721886012
6128	0.51728	4.1043	0	0	-1.25	3.4587	0.141815032624	0.217007325092	0.231944405437	0.227410859024	0.162568357965	0.197896957718	0.275904295391	0.269942193824	0.274760365679	0.192042648329	0.238630950899	0.309387202212	0.332019883532	0.275777675601	0.230377820931
6129	0.51728	4.1102	0	0	-1.25	3.4597	0.141666231949	0.216966646797	0.232217564532	0.227612559873	0.162588352681	0.197594877866	0.275841795911	0.270053480864	0.274721193175	0.19174435157	0.238392276298	0.309269763005	0.332030515592	0.275707374674	0.230233451849
6130	0.51728	4.1249	0	0	-1.25	3.4617	0.142109049155	0.217288080873	0.232096398197	0.227347490711	0.16255656412	0.197559267774	0.27590177944	0.270016006246	0.274668913263	0.191731736894	0.238542952759	0.309407537493	0.332068834816	0.275725818145	0.230248258989
6131	0.51141	4.1424	0	0	-1.25	3.4627	0.141670420762	0.217501394561	0.232477092718	0.227424145078	0.162196281462	0.19736521295	0.276013211086	0.270421578971	0.274944096941	0.191869680457	0.238316953119	0.309458284414	0.332204092359	0.275992019673	0.230429929866
6132	0.49965	4.1542	0	0	-1.25	3.4617	0.141909173984	0.21704788637	0.232067661117	0.227569665724	0.162758788674	0.197831692187	0.275970823443	0.270241800646	0.274910661725	0.192071377506	0.238439388167	0.309241330733	0.332058390646	0.275891955468	0.230672593323
6133	0.49083	4.1512	0	0	-1.25	3.4597	0.141792132515	0.216868421612	0.231776393458	0.226999217682	0.161900811023	0.197830285378	0.276036997456	0.270178197738	0.274822262366	0.191986254469	0.239037343706	0.309605434132	0.332123403803	0.276248080713	0.231142440766
6134	0.4879	4.1483	0	0	-1.25	3.4617	0.141785109309	0.217270953247	0.232238049751	0.227426057464	0.162240253716	0.19767371307	0.276272010101	0.270493826338	0.274974736178	0.191564592838	0.238237705614	0.309536135026	0.33231402798	0.276229939851	0.230416753506
6135	0.49377	4.1483	0	0	-1.25	3.4647	0.141773725396	0.21700771589	0.231884261465	0.227351865479	0.162575431304	0.197621339571	0.27602789036	0.270247153438	0.27516930619	0.192343834371	0.238472605962	0.309386205183	0.332169076153	0.276279836745	0.230929431512
6136	0.49965	4.1454	0	0	-1.25	3.4657	0.142293437316	0.21726726167	0.231838119312	0.227134294005	0.162394642905	0.19747508935	0.275820285346	0.270124833767	0.274625068406	0.191853725788	0.238681942633	0.309267446043	0.332086967427	0.275739972024	0.230373768669
6137	0.50259	4.1424	0	0	-1.25	3.4627	0.141983035449	0.217162595707	0.231857914423	0.227333127809	0.162392146647	0.197859089419	0.276106704708	0.270184088069	0.274964494526	0.192280096322	0.23882551583	0.309436313327	0.332083432669	0.276103052495	0.230872019871
6138	0.49965	4.1336	0	0	-1.25	3.4597	0.141632310238	0.217051782279	0.232111703744	0.227278015544	0.161847550957	0.197283322391	0.27581647086	0.270174718261	0.274804135463	0.191665633568	0.238784529051	0.309589634738	0.332179672283	0.276410255089	0.230974459557
6139	0.49377	4.1307	0	0	-1.25	3.4587	0.141782619016	0.217521182696	0.232537497561	0.227544806024	0.162112071746	0.19728466484	0.275895882077	0.270252532285	0.274859515361	0.191740166963	0.238569962866	0.309368016941	0.33213924301	0.275938338565	0.230357814837
6140	0.49083	4.1249	0	0	-1.25	3.4597	0.141557322027	0.217200853432	0.232401957296	0.227399550588	0.162008681253	0.196988834715	0.275882407044	0.270176624284	0.274646435367	0.191275013803	0.238073492216	0.309332719143	0.332170176582	0.275778960636	0.230069964602
6141	0.48496	4.1249	0	0	-1.25	3.4607	0.141841166166	0.217464829863	0.232528970736	0.22758577086	0.162343054051	0.197307111288	0.275972677064	0.270336023173	0.27489168106	0.191742715643	0.238590741638	0.309411335526	0.332153441253	0.276179234661	0.230723883032
6142	0.47908	4.1219	0	0	-1.25	3.4617	0.141968140059	0.217523148755	0.232308092716	0.227433792102	0.162816721709	0.197653695957	0.275971354277	0.270018861531	0.274677438995	0.192181958852	0.239314325051	0.309577619188	0.332039197663	0.275917534247	0.230867739686
6143	0.47614	4.1161	0	0	-1.25	3.4617	0.141497879715	0.216961912352	0.231920421196	0.226950855512	0.161700687508	0.197564198318	0.276011828428	0.270136877728	0.274669893572	0.191808329201	0.238552705749	0.309427179129	0.332112627488	0.276089700159	0.230509354891
6144	0.47614	4.1073	0	0	-1.25	3.4617	0.141565903212	0.216998954861	0.232020642276	0.22724573343	0.162190998963	0.197529163126	0.275945343883	0.27017755587	0.275047815152	0.192204730009	0.238448311332	0.309350376691	0.332160997837	0.276296740431	0.230898809391
6145	0.4879	4.0985	0	0	-1.25	3.4627	0.141692410063	0.217065823936	0.232003232699	0.227141883093	0.162055517037	0.197830536411	0.276059640982	0.270149316855	0.275021807128	0.192418033453	0.238491199642	0.309330317059	0.33214757979	0.276229676573	0.230874757348
6146	0.52904	4.1102	0	0	-1.25	3.4627	0.141384596327	0.216941677321	0.232259636742	0.227403683286	0.161957007856	0.197268312245	0.275766427709	0.270056470365	0.274907875382	0.1916450387	0.238455531997	0.309373950441	0.332081312294	0.27598520424	0.23022047417
6147	0.60839	4.119	0	0	-1.25	3.4637	0.141936188055	0.216905111219	0.232182098964	0.227624455622	0.162460535218	0.197547610452	0.27559133034	0.269999966671	0.274919406159	0.192131135457	0.238587074614	0.309367611917	0.332041169122	0.276171316767	0.231059647373
6148	0.69362	4.1249	0	0	-1.25	3.4637	0.141695465301	0.216822875579	0.23217839645	0.227698464199	0.162510152709	0.197469693513	0.275454816362	0.270151751713	0.275207494615	0.192111989585	0.238743415055	0.309304507662	0.332109754505	0.276126361305	0.230663197967
6149	0.79353	4.1249	0	0	-1.25	3.4647	0.141617944204	0.216602146001	0.23211119756	0.227472311839	0.162102670099	0.197087328294	0.275189908979	0.270111858888	0.274913054642	0.191453020057	0.238236441835	0.309219787963	0.332097677967	0.275823045219	0.230288042251
6150	0.91695	4.1747	0	0	-1.25	3.4637	0.141531389347	0.216535665629	0.232222930115	0.227846530949	0.162525881797	0.197023503028	0.274921949929	0.270654783461	0.275542990822	0.192000902252	0.238269588638	0.309260989304	0.332159790875	0.276109523536	0.230726739882
6151	1.0433	4.2274	0	0	-1.25	3.4627	0.141472752906	0.215955891728	0.23183124019	0.227855604964	0.162343199356	0.196985233362	0.274715250929	0.270817397553	0.275681788859	0.191666352311	0.238171203612	0.309221272821	0.332227428884	0.276202649239	0.230632553362
6152	1.2137	4.2802	0	0	-1.25	3.4617	0.141260330056	0.215908313679	0.231709703598	0.227884889008	0.162213499666	0.19704539198	0.274616351901	0.271194362769	0.275809116785	0.191436034436	0.238032321053	0.309263395005	0.332306060285	0.275744120114	0.229915526306
6153	1.4105	4.2773	0	0	-1.25	3.4607	0.141626840243	0.215223474714	0.231463196925	0.22785476945	0.16227808124	0.197733469351	0.274186762757	0.271206340611	0.2762660539	0.191866144682	0.238782564018	0.309440927672	0.332334012478	0.276411503302	0.231052625254
6154	1.6631	4.2743	0	0	-1.25	3.4607	0.141629386886	0.214996227242	0.231416709306	0.228003643956	0.162298152788	0.197688973173	0.27381067086	0.2715246959	0.27674393943	0.192220283397	0.238610856641	0.309294359552	0.332264148845	0.276188942935	0.23083896075
6155	1.898	4.3007	0	0	-1.25	3.4597	0.141237799107	0.21447755249	0.231615460303	0.228196505176	0.162141782107	0.196673794483	0.272995173801	0.271692687481	0.276625396119	0.191309099911	0.238272153414	0.309292528528	0.332384529845	0.27625919168	0.23052819432
6156	2.0947	4.3271	0	0	-1.25	3.4587	0.141442147571	0.214666253313	0.232026605337	0.228653329547	0.16218028807	0.196717456093	0.272816122033	0.272124545643	0.277229855357	0.191641971268	0.238086812642	0.309187921244	0.332311241639	0.276183224366	0.230500685039
6157	2.2796	4.3505	0	0	-1.25	3.4577	0.141090464826	0.213746272783	0.231690426177	0.228827673452	0.162594807515	0.197178179727	0.272371487936	0.272315610621	0.277459326262	0.19172601226	0.237943231737	0.3090635417	0.332331610352	0.276020217873	0.230204707988
6158	2.4733	4.3446	0	0	-1.25	3.4577	0.141535483591	0.213973042468	0.232079449265	0.229173849941	0.162621381885	0.197109878836	0.271939054878	0.272605142009	0.277905153454	0.191905263876	0.238216245378	0.309112677595	0.332407673996	0.276354956843	0.230813117654
6159	2.6522	4.3446	0	0	-1.25	3.4557	0.141276765347	0.213045868248	0.231634882012	0.228676544903	0.162195351248	0.197156299122	0.271496738628	0.272614280776	0.277789029211	0.191786697489	0.238451126809	0.309123166793	0.332385621831	0.276201840889	0.230731819991
6160	2.79	4.3476	0	0	-1.25	3.4547	0.141150966003	0.213006443058	0.23186507903	0.228619715207	0.161966860049	0.197002403242	0.271161458413	0.272816209542	0.277853611347	0.191568896162	0.238716638807	0.309257567491	0.332406991326	0.276507693128	0.231161802752
6161	2.8721	4.3476	0	0	-1.25	3.4527	0.141144090965	0.212920463827	0.231738834464	0.228719613407	0.161933247198	0.19724649345	0.271008732683	0.272922438831	0.277924933813	0.191468969624	0.238731178178	0.309259432587	0.332441810616	0.276487675467	0.231169116098
6162	2.9102	4.3388	0	0	-1.25	3.4516	0.141002869065	0.212836285232	0.231962801296	0.228917158021	0.16204429073	0.196906945599	0.270898731901	0.273006347799	0.278063049864	0.191607127036	0.238534870102	0.309243454791	0.3324471124	0.2765450677	0.231168174019
6163	2.9337	4.3271	0	0	-1.25	3.4506	0.141134823511	0.212708925406	0.231896761608	0.228810562645	0.1621592276	0.1970634414	0.270829630149	0.273068033123	0.278169956498	0.19192919789	0.238357807429	0.309122114023	0.332424684703	0.276195606974	0.230477193328
6164	2.9337	4.3095	0	0	-1.25	3.4506	0.140830052187	0.212933634742	0.232468552855	0.229224442269	0.162316617868	0.196520899527	0.270769070448	0.273124251628	0.278206359553	0.191813103404	0.237980103881	0.309061935892	0.33239187767	0.276080175148	0.230307967522
6165	2.9132	4.289	0	0	-1.25	3.4506	0.141514258279	0.213202976218	0.232128636758	0.228677611482	0.162070725157	0.197033474481	0.270838277524	0.272646730637	0.277889130681	0.191454732114	0.238535856183	0.309202925812	0.332363984435	0.27603685593	0.230549280484
6166	2.8927	4.2714	0	0	-1.25	3.4506	0.141392791074	0.213374459258	0.232471491388	0.229149042425	0.162455047518	0.197319859482	0.271033920534	0.272874293072	0.278170529722	0.191996340505	0.238674831928	0.309208049033	0.332425565418	0.276271258895	0.230836747296
6167	2.8663	4.2597	0	0	-1.25	3.4506	0.140862971764	0.213232178787	0.232536990294	0.22890856137	0.161871426378	0.197061841314	0.271157768951	0.272819993781	0.278140165047	0.191844012988	0.238193553993	0.309283227424	0.33249211326	0.276406436342	0.230716176325
