	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
6228	2.7226	4.2069	-1.25	0	0	3.4345	0.144037928674	0.225639758618	0.258521818945	0.23388129573	0.156916566951	0.191382914248	0.278399131821	0.254664227398	0.267333327772	0.185450695792	0.23164463961	0.300398686996	0.324548629775	0.267393045467	0.211717030922
6229	2.7255	4.2011	-1.25	0	0	3.4325	0.14401262542	0.225971941563	0.258742407082	0.234024013677	0.156902126044	0.190832525611	0.278440300049	0.254688416645	0.267168811218	0.185262988676	0.231237963896	0.30036956895	0.324495526818	0.267224653718	0.211256627323
6230	2.7285	4.1864	-1.25	0	0	3.4315	0.143931871469	0.225943932523	0.258811685659	0.233977499734	0.156600589105	0.19126179082	0.278493986846	0.254747837238	0.267320317605	0.185312082454	0.231669645301	0.300503382901	0.324563242242	0.267527399531	0.211707566815
6231	2.7372	4.1718	-1.25	0	0	3.4295	0.14399487088	0.225809387875	0.258798948112	0.234109278184	0.157049988031	0.191013435351	0.278187468677	0.254423118228	0.267338935022	0.185556416436	0.23149696087	0.300187427274	0.324324598779	0.26739100026	0.211632392278
6232	2.7519	4.163	-1.25	0	0	3.4275	0.144241599067	0.226472927948	0.259358728871	0.234383922449	0.156942192509	0.191256870592	0.278706147873	0.254876867721	0.267489851267	0.185656880258	0.231418446172	0.300432828899	0.324466939448	0.267239581535	0.211436683415
6233	2.7636	4.163	-1.25	0	0	3.4275	0.144251144693	0.226011083384	0.258605657168	0.234017917987	0.157207921097	0.191241269222	0.27837464941	0.254258867228	0.267219055826	0.185634296625	0.23185034549	0.300437296499	0.324249821554	0.266973369928	0.211295858981
6234	2.7724	4.1718	-1.25	0	0	3.4265	0.143985478816	0.225781558027	0.258637125484	0.234118253705	0.157204605479	0.19129946033	0.278416684763	0.254567507395	0.26731403206	0.185298834087	0.231539153415	0.300291762279	0.324405343269	0.267016247806	0.211120209552
6235	2.7695	4.1835	-1.25	0	0	3.4254	0.144573412261	0.226021001287	0.258593717498	0.233872619639	0.157110577013	0.191362996728	0.278387190839	0.254556278954	0.26720394653	0.185408597249	0.231645478215	0.300260202649	0.324252714637	0.266820611864	0.211070015067
6236	2.7695	4.1981	-1.25	0	0	3.4254	0.144060692881	0.225810928969	0.25859074077	0.233893905574	0.156827831171	0.191148680351	0.278412275951	0.254770744022	0.267421417772	0.185357133116	0.231712258276	0.300558633866	0.324559826521	0.267553301242	0.211954948936
6237	2.7695	4.2069	-1.25	0	0	3.4244	0.143947613233	0.225678557279	0.258544806567	0.233885109292	0.157099626102	0.191388912126	0.278650962534	0.254929952529	0.267750675708	0.185920353218	0.231225153538	0.300285227282	0.324557200504	0.26753677115	0.211736089843
6238	2.7695	4.2099	-1.25	0	0	3.4244	0.14392935061	0.225628496279	0.258325495638	0.23363218162	0.156691512858	0.191670630737	0.278491145859	0.254598856856	0.267402674886	0.185675527323	0.232082870728	0.300521425375	0.324415330213	0.267494891498	0.212107391509
6239	2.7695	4.1981	-1.25	0	0	3.4254	0.143841449961	0.225828326832	0.25870378842	0.233941119374	0.156691267232	0.191123163425	0.278465780344	0.254778981487	0.267503978213	0.185300783539	0.231505703666	0.30046445817	0.324579643935	0.267479211668	0.211756196436
6240	2.7695	4.1688	-1.25	0	0	3.4265	0.144058588608	0.225678941584	0.258562791743	0.233811467377	0.156746547212	0.191789202384	0.278633946067	0.254696770341	0.267556767355	0.185940916395	0.231838678623	0.300431643419	0.32441386449	0.267272959594	0.211703281436
6241	2.7695	4.1395	-1.25	0	0	3.4244	0.144158075759	0.225896398883	0.258791436526	0.233682591362	0.156824611375	0.191273457886	0.278295375174	0.254408718538	0.266950987262	0.185158668388	0.23181843299	0.300440098192	0.324351742607	0.267056706909	0.211522495586
6242	2.7695	4.1366	-1.25	0	0	3.4234	0.143773619357	0.225687786569	0.258798943962	0.233885807766	0.156720169942	0.190886673031	0.278219899172	0.254389747751	0.267179576975	0.185099397202	0.231608842557	0.300456579962	0.324303678674	0.267460459323	0.211671814064
6243	2.7724	4.1454	-1.25	0	0	3.4214	0.144392229159	0.225951742112	0.258822315509	0.234075761746	0.157185835181	0.191439541826	0.278480089256	0.25444997436	0.267246991236	0.185820551467	0.232093843787	0.300472811483	0.324277368381	0.266937074077	0.21140069954
6244	2.7724	4.1542	-1.25	0	0	3.4214	0.143841941686	0.225906051714	0.259128058509	0.234046224687	0.1568323908	0.191027023214	0.278424720801	0.254668800994	0.26717588369	0.185015349054	0.231093151335	0.300298379672	0.324390967847	0.267068134702	0.2109672861
6245	2.7695	4.1483	-1.25	0	0	3.4224	0.144045740062	0.225759361954	0.258889113503	0.23413808959	0.157215435334	0.191156481582	0.278374800576	0.25451795898	0.267390998048	0.185950017043	0.231606337938	0.300294734173	0.324268217604	0.26696321915	0.211385491544
6246	2.7666	4.1483	-1.25	0	0	3.4224	0.143860087638	0.225678061796	0.258945930044	0.234196425246	0.157345943885	0.191418577087	0.278414336516	0.254601354787	0.26732800904	0.185481308933	0.231501388001	0.300253703071	0.324298320337	0.267042128624	0.21111933839
6247	2.7783	4.1542	-1.25	0	0	3.4234	0.144142987999	0.225865524747	0.258904891682	0.234272149828	0.157365910959	0.191458017301	0.278462773745	0.254608421753	0.267454887073	0.185785799995	0.231438551026	0.300393296354	0.32432793054	0.267167770229	0.211633157389
6248	2.7871	4.1571	-1.25	0	0	3.4234	0.143877446983	0.225663946034	0.258771426152	0.234010481799	0.157089015354	0.191444059821	0.278354475736	0.254581138513	0.267380378946	0.185479287218	0.23171697143	0.300345909672	0.32430823408	0.26704703683	0.211324301088
6249	2.7988	4.16	-1.25	0	0	3.4224	0.144378432354	0.226011231102	0.258807369173	0.234241920618	0.157352035552	0.191460466015	0.278445488706	0.254642561125	0.26744740273	0.185659507273	0.231967028901	0.300445363662	0.324441301936	0.267286762316	0.211796689968
6250	2.8018	4.1483	-1.25	0	0	3.4234	0.143837623185	0.226070240279	0.259112326737	0.234013294496	0.156608849303	0.191032656442	0.278537913914	0.254703892545	0.267351105331	0.184940312387	0.231213931728	0.300405881028	0.324394381307	0.267143493585	0.211313458893
6251	2.8076	4.1395	-1.25	0	0	3.4234	0.143864468636	0.225886502066	0.258935419426	0.233915562444	0.156667445301	0.190981423167	0.278302366471	0.254563142073	0.26730925399	0.185126211287	0.231550214089	0.30050018915	0.324440298216	0.267474742482	0.211837744308
6252	2.8135	4.1395	-1.25	0	0	3.4234	0.143774972715	0.22615387326	0.259397851024	0.234367991077	0.156837964424	0.191014645797	0.278465407321	0.254791050342	0.267582930602	0.185374960486	0.231376686753	0.300419662109	0.32436717339	0.26696231265	0.211047999759
6253	2.8164	4.1512	-1.25	0	0	3.4224	0.144086157161	0.225822606813	0.258792867087	0.234043586912	0.157252307591	0.191478803332	0.278479142431	0.25465545957	0.267789630276	0.186076061509	0.231541983228	0.300215618978	0.32439036845	0.267454135395	0.211824727923
6254	2.8047	4.1571	-1.25	0	0	3.4214	0.143739843119	0.225780341842	0.258728983416	0.233930736694	0.156679714111	0.191098877439	0.278371150318	0.254537173423	0.267372387852	0.185243730225	0.231606161329	0.300617508303	0.324485988039	0.267523802958	0.211771189907
6255	2.793	4.1483	-1.25	0	0	3.4204	0.143842148033	0.225664944832	0.258646848671	0.234029060722	0.156817566486	0.19133432097	0.278386298535	0.254657044792	0.26752467113	0.185638098789	0.231534691444	0.300250034072	0.324285608106	0.267231222711	0.211318181262
6256	2.7754	4.1366	-1.25	0	0	3.4194	0.143826994107	0.225872647831	0.259132848692	0.234163023628	0.156835737104	0.191641348313	0.278752453772	0.254941328898	0.267628438926	0.185527252465	0.231513200674	0.300395131372	0.32452635508	0.267400380781	0.211518019853
6257	2.7724	4.1307	-1.25	0	0	3.4184	0.143907671181	0.226040392559	0.259180634607	0.234435200176	0.157053438812	0.191100987639	0.278427078225	0.254689301571	0.26729641825	0.185286420728	0.231346186328	0.300260355197	0.324247717439	0.266921400933	0.210887672778
6258	2.7666	4.1542	-1.25	0	0	3.4184	0.144146643625	0.225856592781	0.258749721826	0.234034821345	0.157022837243	0.191515609527	0.278577353462	0.254711876437	0.267443006822	0.18587904867	0.231741776705	0.300421741954	0.32441242604	0.267329245809	0.211898890553
6259	2.7636	4.1805	-1.25	0	0	3.4184	0.144262449902	0.225997682183	0.259007781232	0.234370370619	0.15730550668	0.191271915977	0.278414414945	0.254920860704	0.267580568084	0.185762137654	0.231849415483	0.300395019236	0.324506285495	0.267544796486	0.211894253893
6260	2.7636	4.204	-1.25	0	0	3.4184	0.143827417298	0.225763108127	0.258867217538	0.234027298326	0.156764671384	0.191354465741	0.278669755136	0.255126042541	0.267667584968	0.185742494368	0.231375434131	0.300476609164	0.324659662789	0.267363327214	0.211451739942
6261	2.7724	4.2011	-1.25	0	0	3.4184	0.143795188139	0.225732044695	0.258772154186	0.234011180865	0.156915053489	0.191475273595	0.278678735112	0.255146609336	0.26768111369	0.185493076769	0.231283910531	0.300394812458	0.324573845496	0.267470573486	0.211425380834
6262	2.7812	4.1893	-1.25	0	0	3.4173	0.144236931859	0.225798597657	0.258787103313	0.234260259107	0.157255235169	0.191452807368	0.278478349641	0.254879365469	0.267503175647	0.185695626123	0.231547711435	0.300344409709	0.324442675635	0.267195177355	0.211580659107
6263	2.7812	4.1776	-1.25	0	0	3.4173	0.143869742297	0.225924948636	0.25891420081	0.234132995465	0.157131012463	0.191259672862	0.278487882879	0.254887555751	0.267608116892	0.185660937966	0.231538106175	0.300298877351	0.324409775229	0.267287472074	0.211554765673
6264	2.7724	4.1688	-1.25	0	0	3.4184	0.144082173143	0.225892438514	0.258903882367	0.23406482393	0.156988493587	0.191441376012	0.278446921086	0.254684643951	0.267331426913	0.185605092094	0.231773368487	0.300410032671	0.324366326317	0.267558974437	0.212038132035
6265	2.7636	4.1718	-1.25	0	0	3.4194	0.144118524943	0.225722858598	0.258679972138	0.233718468616	0.156709914069	0.191655301867	0.278643604354	0.254811900606	0.267490048922	0.185966939965	0.231913104734	0.300599404384	0.324469842657	0.267322909292	0.212075260078
6266	2.7783	4.1835	-1.25	0	0	3.4173	0.143600404026	0.225656753672	0.2588123084	0.233785625149	0.156597735536	0.190772825695	0.278280970958	0.254801172536	0.267193045166	0.185075154684	0.231715056564	0.300430643732	0.324537862242	0.267542499819	0.211500891281
6267	2.79	4.1923	-1.25	0	0	3.4133	0.143878862432	0.225628562075	0.25849103543	0.233788345326	0.156605195519	0.191190824613	0.278321536774	0.254794376948	0.267335275915	0.18516885078	0.231695367	0.300517982965	0.324559056516	0.267424811851	0.211775374918
6268	2.7988	4.1981	-1.25	0	0	3.4102	0.143611304872	0.22572292639	0.25865494357	0.233616091419	0.1562707045	0.191352640392	0.278721384481	0.255234207784	0.26754744107	0.185156567678	0.231542855719	0.300612054983	0.32454274932	0.2672434298	0.211216355275
6269	2.7842	4.2011	-1.25	0	0	3.4092	0.143950141882	0.22600240494	0.258982320046	0.234185031172	0.156928812256	0.191080872453	0.278512824692	0.255072938747	0.267606244674	0.185674345312	0.231124493478	0.300342699967	0.324488142354	0.267201945647	0.211268748871
6270	2.7695	4.2011	-1.25	0	0	3.4092	0.144490142703	0.226106743604	0.258679020395	0.234122085634	0.157364985966	0.191665688341	0.278575142161	0.254927366943	0.26746124831	0.185776731675	0.231608656296	0.300337510054	0.324354808571	0.267101136052	0.211759241705
6271	2.7607	4.204	-1.25	0	0	3.4092	0.144242512522	0.225650834131	0.25839657972	0.23370054992	0.15682629016	0.191656725021	0.278566631101	0.254888549769	0.267344221846	0.185471799282	0.231843853023	0.300560969767	0.32453933338	0.267222664357	0.211759868919
6272	2.7578	4.204	-1.25	0	0	3.4092	0.143847972637	0.225641173622	0.258554414153	0.233964359299	0.156900101591	0.191053503007	0.278202236577	0.254891767256	0.267390887333	0.185322956842	0.231627192378	0.300321091249	0.324434914826	0.267409634029	0.211795168974
6273	2.7548	4.1952	-1.25	0	0	3.4092	0.144119786464	0.226116697305	0.259199386461	0.234366582312	0.157259934732	0.190998128534	0.278462113048	0.255197505023	0.267555332052	0.185780014315	0.23149452457	0.300350272811	0.32457713505	0.267210550622	0.211489172163
6274	2.7548	4.1864	-1.25	0	0	3.4092	0.144427924292	0.226147104015	0.258669351275	0.233796036082	0.156917647464	0.191419610178	0.278413952307	0.25476093523	0.267188520625	0.185357836035	0.231710372993	0.300272120587	0.324323693936	0.266929206407	0.21123223793
6275	2.7402	4.1747	-1.25	0	0	3.4082	0.14398499745	0.225721888748	0.258707225896	0.233883315371	0.157110859323	0.191429264739	0.278501847654	0.254936939925	0.267320795535	0.185436551441	0.231641445285	0.30039098923	0.324403529475	0.267030684642	0.211365813923
6276	2.7255	4.1747	-1.25	0	0	3.4082	0.143835289829	0.225578591301	0.25856347291	0.233705763514	0.156741005192	0.191560689735	0.278755329669	0.255033364364	0.26745774534	0.18576642281	0.231759522247	0.300385195142	0.324491510777	0.267400665665	0.211609738936
6277	2.7138	4.1747	-1.25	0	0	3.4092	0.144021075844	0.225844034454	0.258887829711	0.23441949747	0.157337901037	0.191359195574	0.278549176591	0.255047647943	0.267600211311	0.18595740081	0.231584780662	0.300342364023	0.324418190635	0.267129202959	0.211394668873
6278	2.7167	4.1688	-1.25	0	0	3.4102	0.144157511729	0.225841751963	0.258806289142	0.233812001588	0.156829439977	0.191111646061	0.27845216	0.254757156239	0.267087685066	0.185153113614	0.23146702243	0.300288762605	0.324409909472	0.267127015334	0.211354268929
6279	2.7226	4.1659	-1.25	0	0	3.4102	0.144142161667	0.225907461909	0.258583953033	0.23383339143	0.157127728037	0.191638518465	0.278697878928	0.254737489395	0.267303019058	0.185616486376	0.231914313055	0.30046431577	0.324271514257	0.267076672358	0.211371844689
6280	2.7285	4.1776	-1.25	0	0	3.4102	0.143667246955	0.225822490439	0.258900398566	0.233829466513	0.156545974128	0.191053137345	0.278720297265	0.2550936368	0.267371845522	0.185421013321	0.231366106977	0.300383900929	0.324454754274	0.267053385316	0.211038006997
6281	2.7255	4.1952	-1.25	0	0	3.4102	0.144068152405	0.225991932871	0.259015351318	0.234151235517	0.156860004891	0.191482129327	0.278766765788	0.255367293466	0.267500418265	0.185434971852	0.23109649977	0.300400439294	0.324639704013	0.267223727145	0.211203520772
6282	2.7197	4.2157	-1.25	0	0	3.4082	0.144127169294	0.225756182475	0.258529327632	0.233782626854	0.156980678728	0.191342130227	0.278532761748	0.255006512699	0.267176022845	0.185252145333	0.2316136722	0.300375146522	0.324404684957	0.266967263909	0.211080939059
6283	2.7138	4.2157	-1.25	0	0	3.4062	0.143983646957	0.225785187598	0.258627874864	0.234024649827	0.157258824108	0.19135765167	0.278437225205	0.255085168091	0.267222394112	0.185314167582	0.231259470758	0.300109473047	0.324439903003	0.266998025048	0.210942335893
6284	2.7138	4.2186	-1.25	0	0	3.4041	0.144280384213	0.225764168566	0.258374947492	0.233905752695	0.157256811369	0.191789987356	0.27872723	0.255074087852	0.267345109129	0.185735899042	0.231921464988	0.300527760317	0.324547907311	0.267231192223	0.211582339189
6285	2.7167	4.2186	-1.25	0	0	3.4052	0.144230869552	0.225828490555	0.25853736648	0.233746103655	0.156976714666	0.191630619005	0.278632361445	0.255095806345	0.267261874351	0.185530421638	0.231955209093	0.300440773795	0.324458761951	0.267459101076	0.212016133351
6286	2.7197	4.2011	-1.25	0	0	3.4052	0.144380156878	0.225973519558	0.258532843648	0.233909757995	0.157290145311	0.192068218013	0.27892261766	0.255065144913	0.267316625029	0.185694234993	0.232031318366	0.300561140442	0.324476762017	0.267070757772	0.211468275198
6287	2.7197	4.1835	-1.25	0	0	3.4052	0.143939871444	0.225540873792	0.25864883239	0.23397251482	0.156974440089	0.191294912817	0.278433993658	0.255099036474	0.267449119879	0.185747443835	0.23179337681	0.300412908779	0.324442807128	0.267073341633	0.21127125234
6288	2.7197	4.1688	-1.25	0	0	3.4041	0.143938035841	0.225624263169	0.258768713321	0.234138504087	0.157084790117	0.191439326902	0.278515652554	0.254956269969	0.267348449616	0.185345220536	0.231658829932	0.300368242836	0.324409046926	0.267062717019	0.211273751855
6289	2.7167	4.1718	-1.25	0	0	3.4031	0.143918152263	0.22613248849	0.259011184159	0.234056793833	0.15674452889	0.191230708156	0.27868440481	0.255125394722	0.267209995752	0.184995058284	0.231488760342	0.300464876102	0.324477679503	0.267113519913	0.210977136735
6290	2.7138	4.1776	-1.25	0	0	3.4031	0.14404389147	0.225971918057	0.258812259285	0.234025938045	0.157095566805	0.191343034604	0.278928123869	0.255353508842	0.267635631225	0.185646220333	0.231178610212	0.30042872808	0.324621558417	0.26746327902	0.21163520234
6291	2.7138	4.1747	-1.25	0	0	3.4031	0.14366645909	0.225632110565	0.258829595284	0.233681065159	0.156721212335	0.191491511435	0.278675808335	0.255211473263	0.267433748599	0.185824506501	0.231518468821	0.300420939638	0.324492616356	0.267257396276	0.211645702432
6292	2.7167	4.1747	-1.25	0	0	3.4031	0.144313408763	0.225956232945	0.25878134268	0.234067257265	0.157264987428	0.191577520088	0.278625569488	0.254940851853	0.267103658486	0.185408900009	0.231635067754	0.300252757401	0.324347239965	0.26690460986	0.211106309736
6293	2.7167	4.1718	-1.25	0	0	3.4031	0.143689347435	0.225630966474	0.258790453052	0.233758647812	0.156751801888	0.191370165958	0.278666024384	0.255178426618	0.26745482508	0.185669525466	0.231581339892	0.300423014319	0.324486985541	0.267387931404	0.211552000363
6294	2.7226	4.1747	-1.25	0	0	3.4031	0.144247714012	0.225983528686	0.259187060038	0.234426390805	0.157304158024	0.191251375632	0.278619173965	0.255396919554	0.267647470687	0.185916353841	0.231390640288	0.300294267532	0.324499759333	0.267542184255	0.211928003246
6295	2.7285	4.1747	-1.25	0	0	3.4031	0.144088300585	0.226156239008	0.259097248571	0.234158053176	0.157146048968	0.190960945253	0.278420762635	0.255129505695	0.267439347097	0.185606249326	0.231414404279	0.300250750149	0.324382318764	0.267377666906	0.211576668068
6296	2.7285	4.1747	-1.25	0	0	3.4011	0.144229026859	0.226199191162	0.25926222241	0.234345076752	0.157182033459	0.1914489753	0.278620700017	0.255270587383	0.267569877802	0.18578406062	0.23164213899	0.300331537612	0.324449078914	0.267359641919	0.211544217156
6297	2.7285	4.1688	-1.25	0	0	3.399	0.144159223169	0.225849940866	0.25869432545	0.233798838247	0.15683889626	0.19167789057	0.278546570566	0.254961504954	0.267141356869	0.185413821629	0.232006664758	0.300443298625	0.324408543732	0.267379801685	0.211927504598
6298	2.7255	4.1864	-1.25	0	0	3.397	0.144219143283	0.22579886417	0.258780350404	0.234071679515	0.157063618274	0.191727132765	0.278709793819	0.255129656241	0.267485937045	0.1857911521	0.231967466251	0.300578498113	0.324417626881	0.267149673439	0.211657471715
6299	2.7226	4.2069	-1.25	0	0	3.397	0.143940594533	0.226111617262	0.2590567099	0.234023434974	0.156659802312	0.191222601418	0.27872570421	0.25552383224	0.267580384338	0.185522393678	0.231676443015	0.300600996945	0.324665360668	0.267430362534	0.211428156266
6300	2.7255	4.2304	-1.25	0	0	3.397	0.144214264567	0.225821474906	0.258699151911	0.234171315395	0.157259493857	0.191452459915	0.278668393671	0.255552967882	0.267801113651	0.186057493029	0.231683530643	0.300443493599	0.324575116863	0.267495065387	0.212000488959
6301	2.7314	4.2333	-1.25	0	0	3.397	0.14431806875	0.225753111813	0.258383931506	0.233568453563	0.156892357219	0.191683531922	0.278739684719	0.255319234223	0.267320952396	0.185559973845	0.231962685385	0.300550427551	0.324654225089	0.267201528112	0.211648313715
6302	2.7372	4.2362	-1.25	0	0	3.395	0.143896988407	0.225722890768	0.258862310063	0.234123839348	0.156938795258	0.191155802702	0.278614756731	0.255570533303	0.267650817931	0.185447593093	0.231144078121	0.300380249313	0.324591038419	0.267221142407	0.211317765719
6303	2.7402	4.2362	-1.25	0	0	3.3929	0.143988676536	0.2253991964	0.258460633837	0.233762439314	0.15689672122	0.191323763502	0.27858631345	0.255385708488	0.267575564384	0.185647525124	0.231517627902	0.300356812742	0.324510083564	0.267192058754	0.211398347194
6304	2.7402	4.2304	-1.25	0	0	3.3919	0.144011327384	0.225557984061	0.258529436434	0.234037095107	0.157252273684	0.19139904505	0.278576955056	0.255358588303	0.267500704219	0.18535626437	0.231569431226	0.300405497573	0.32458114064	0.267161887799	0.211280725372
6305	2.7431	4.2245	-1.25	0	0	3.3929	0.144060066356	0.226147078912	0.259050668105	0.233971536234	0.15663574654	0.191305117825	0.278851095818	0.255730855794	0.267692109517	0.185311748089	0.231299540579	0.300472465725	0.324681722919	0.267451925188	0.211469009698
6306	2.746	4.2186	-1.25	0	0	3.3939	0.144040314331	0.225610620326	0.258371505649	0.233508222913	0.156591037438	0.191743109293	0.278615728739	0.255269388669	0.267440278215	0.185600979188	0.232255965273	0.30068617815	0.324555795823	0.267518007145	0.212096786434
6307	2.7548	4.2157	-1.25	0	0	3.3929	0.143675719491	0.225715707096	0.258647905407	0.233599331812	0.156416472129	0.191241560732	0.278663075663	0.255637618318	0.267455582949	0.185166207042	0.231645058646	0.300537382756	0.324680445919	0.267152698413	0.211149315303
6308	2.7636	4.2128	-1.25	0	0	3.3929	0.143641701919	0.225549188685	0.258827059039	0.233973005487	0.157011517597	0.191247225997	0.278464176282	0.255403103351	0.267533280397	0.185275154404	0.231607346044	0.300409079716	0.324496505285	0.267217750926	0.211153473423
6309	2.7754	4.2099	-1.25	0	0	3.3929	0.14382736468	0.225622902449	0.25870041038	0.233660326241	0.156540159437	0.191024184189	0.278380810466	0.255301794522	0.267426108695	0.185361004689	0.23170028681	0.300483063088	0.324623709695	0.267740156551	0.212013348279
6310	2.7812	4.2011	-1.25	0	0	3.3929	0.143918418466	0.225667210764	0.258858491008	0.233835143351	0.156593667937	0.19127332102	0.278305078436	0.255301930667	0.267516345487	0.185427275425	0.232064151911	0.300534193263	0.324538347547	0.267700933875	0.212045791898
6311	2.7871	4.1981	-1.25	0	0	3.3929	0.144458256872	0.226183805726	0.258724138285	0.233735205908	0.156978202795	0.191328977157	0.278510000191	0.255239631257	0.267505743531	0.185498970165	0.231606876215	0.300292401016	0.32441221935	0.267127960325	0.211369704255
6312	2.7871	4.1923	-1.25	0	0	3.3919	0.144007395494	0.22588182357	0.25892525669	0.234158688362	0.157100919801	0.191344270158	0.278651550168	0.25548264426	0.267791639178	0.185626358993	0.231186420946	0.300217605006	0.324539961371	0.267394503727	0.211553765665
6313	2.7842	4.1923	-1.25	0	0	3.3909	0.14407779598	0.225693509598	0.258668544738	0.233860299482	0.156763002718	0.190988208425	0.278211786022	0.255192282658	0.267316682919	0.185054947151	0.231632904461	0.300399246005	0.324585498368	0.267412934077	0.211540795167
6314	2.7754	4.1893	-1.25	0	0	3.3888	0.144174708999	0.225758129113	0.258634742337	0.233897209943	0.157118175323	0.191578355799	0.278620916633	0.255384626555	0.267720491144	0.185785199316	0.231766607605	0.300368538551	0.324454738325	0.26741171212	0.211733518347
6315	2.7636	4.1835	-1.25	0	0	3.3868	0.143857317935	0.225654649769	0.258758612198	0.233906742879	0.156876416322	0.19079790329	0.278388879097	0.255354283965	0.267258765949	0.185031997084	0.231230127661	0.300287730664	0.324527545572	0.267136220888	0.21120752613
6316	2.7607	4.1718	-1.25	0	0	3.3847	0.143710764065	0.225965451744	0.258944255413	0.23406283245	0.156780180491	0.191140384792	0.278455509133	0.255256386784	0.267312389908	0.184992208306	0.23120644273	0.300271456997	0.324458911502	0.266976694383	0.210913951882
6317	2.7636	4.1659	-1.25	0	0	3.3837	0.143783375698	0.225751040884	0.258857694635	0.233817278891	0.156557840231	0.191293952905	0.278488468115	0.255381992268	0.267624709569	0.185641730849	0.231802611737	0.300470938721	0.324561040127	0.267600986119	0.211828878859
6318	2.7636	4.1659	-1.25	0	0	3.3827	0.143764366289	0.225878291186	0.258952438157	0.233809813914	0.156637141691	0.191588405467	0.278922820653	0.255693067914	0.267729366185	0.185399782567	0.231496554676	0.300589567283	0.324642780906	0.267180452771	0.211352957596
6319	2.7666	4.1835	-1.25	0	0	3.3827	0.143775658472	0.22556474367	0.258809535396	0.234065693856	0.157262385134	0.191389954027	0.278478848543	0.255472193433	0.267529451582	0.185394432876	0.2315409162	0.300406758242	0.324453264703	0.267044284398	0.211083957224
6320	2.7666	4.2011	-1.25	0	0	3.3837	0.143956101831	0.225901030594	0.259027078936	0.233935950778	0.156663624537	0.191229528949	0.278465584981	0.255669011974	0.267515754968	0.185439460132	0.231624337251	0.300470192012	0.32458826526	0.267371349401	0.211518812037
6321	2.7754	4.2069	-1.25	0	0	3.3847	0.144212143421	0.226123817556	0.259049744255	0.234295480829	0.157409158751	0.191266504171	0.278639633283	0.255667213049	0.267835800072	0.185776249047	0.231443904281	0.300376366714	0.324536995824	0.267560605932	0.211809521204
6322	2.7842	4.2069	-1.25	0	0	3.3847	0.143551720086	0.22569707091	0.258904669949	0.233939017705	0.156610158984	0.190757498688	0.278455869951	0.255690284999	0.267644322638	0.185462789167	0.231283596351	0.300394506056	0.324643575118	0.267096975446	0.2111740802
6323	2.7988	4.2186	-1.25	0	0	3.3827	0.143841796687	0.226006481579	0.259007687586	0.233990500415	0.156934646902	0.191072107384	0.278597251831	0.255712223215	0.267896677802	0.185612158644	0.231264255376	0.300359519416	0.324587805459	0.26718961705	0.211206146797
6324	2.8047	4.2304	-1.25	0	0	3.3817	0.143759119606	0.225658868463	0.258795566135	0.233879791358	0.15646582081	0.190982419452	0.278356414561	0.255534055805	0.267568427661	0.185020021985	0.231617925412	0.300558286968	0.32461811517	0.267389585345	0.211396079331
6325	2.8106	4.2392	-1.25	0	0	3.3817	0.143743378983	0.225542407267	0.258790172524	0.234004893261	0.157128741978	0.191139617938	0.278303644909	0.25560099711	0.267732276994	0.185723622555	0.231694977889	0.300325136376	0.324545868053	0.267167071988	0.211158808911
6326	2.8047	4.245	-1.25	0	0	3.3827	0.143713568514	0.225666205874	0.258692445869	0.233996807988	0.156979206385	0.190863077815	0.278380057094	0.25570672448	0.267623404345	0.185228618049	0.231107527823	0.300255906047	0.324650497515	0.267281530683	0.211147618172
6327	2.7959	4.248	-1.25	0	0	3.3817	0.144135756719	0.2258378482	0.258657528062	0.234120286097	0.157114473798	0.191288173648	0.278430871742	0.255645812967	0.267714262276	0.185636774229	0.231209477601	0.30035342601	0.324630433097	0.267224435326	0.211306956206
6328	2.793	4.2509	-1.25	0	0	3.3776	0.143842151348	0.225309399443	0.258309330685	0.233646440933	0.156562279895	0.191563096917	0.278563799786	0.255713588813	0.267769017807	0.185847938922	0.231880708379	0.300561481706	0.324695767612	0.267341074665	0.211740079725
6329	2.79	4.2567	-1.25	0	0	3.3735	0.144148633716	0.225642211271	0.258169424349	0.233528853387	0.156690098242	0.191734699155	0.27859980379	0.255631557837	0.267648894392	0.185499128285	0.23208022874	0.300548434565	0.324574781919	0.267451694921	0.212179140094
6330	2.7871	4.2597	-1.25	0	0	3.3704	0.144437461952	0.225931914731	0.25867056066	0.234042458152	0.157363022422	0.191866504244	0.278681005376	0.255908736104	0.267985560091	0.185967861369	0.231755567686	0.300382171134	0.324607123908	0.267340595316	0.211848860789
6331	2.7871	4.2655	-1.25	0	0	3.3714	0.144121637527	0.225602253071	0.258406113974	0.233728556036	0.156699100492	0.191310319863	0.278433203293	0.255726188185	0.267655426031	0.185332176461	0.231892551456	0.300528792978	0.324666148756	0.267601056249	0.211868093568
6332	2.7812	4.2655	-1.25	0	0	3.3724	0.143789717747	0.225596699491	0.258529632584	0.233459391749	0.156254534624	0.190990413522	0.278419431991	0.255903138733	0.267629199432	0.18513208593	0.231734501716	0.300559464019	0.324796914896	0.267578364523	0.211420368754
